Code	Full_Name	Classification1	Species	Very_brief_Classification	brief_Classification	Full_Classification	Alg_classification	Eudic_classification	SeedPlant_nonEudic_classification	Nonseed_Embryo	Concat_Caryo	ASTRAL_Caryo1	CoreEudic_Radiation	Confer_relationships	Bryophyte_Relationships	Basal Angiosperms	Commelinids	LandPlantsSister	Root	Prasinococcus_clade	CUT_Clade	Equisetum_sister	Possible_issues
CAPN	CAPN_EusporangiateMonilophytes Equisetales_Equisetum diffusum	EusporangiateMonilophytes Equisetales	Equisetum diffusum	Monilophytes	EusporangiateMonilophytes	EusporangiateMonilophytes Equisetales	Other	Other	Other	EusporangiateMonilophytes Equisetales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Equisetales	None
JVSZ	JVSZ_EusporangiateMonilophytes Equisetales_Equisetum hyemale	EusporangiateMonilophytes Equisetales	Equisetum hyemale	Monilophytes	EusporangiateMonilophytes	EusporangiateMonilophytes Equisetales	Other	Other	Other	EusporangiateMonilophytes Equisetales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Equisetales	None
DFHO	DFHO_EusporangiateMonilophytes Marattiales_Danaea nodosa	EusporangiateMonilophytes Marattiales	Danaea nodosa	Monilophytes	EusporangiateMonilophytes	EusporangiateMonilophytes Marattiales	Other	Other	Other	EusporangiateMonilophytes Marattiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Marattiales	None
NHCM	NHCM_EusporangiateMonilophytes Marattiales_Angiopteris evecta	EusporangiateMonilophytes Marattiales	Angiopteris evecta	Monilophytes	EusporangiateMonilophytes	EusporangiateMonilophytes Marattiales	Other	Other	Other	EusporangiateMonilophytes Marattiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Marattiales	None
UGNK	UGNK_EusporangiateMonilophytes Marattiales_Marattia attenuata	EusporangiateMonilophytes Marattiales	Marattia attenuata	Monilophytes	EusporangiateMonilophytes	EusporangiateMonilophytes Marattiales	Other	Other	Other	EusporangiateMonilophytes Marattiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Marattiales	None
UXCS	UXCS_EusporangiateMonilophytes Marattiales_Marattia sp.	EusporangiateMonilophytes Marattiales	Marattia sp.	Monilophytes	EusporangiateMonilophytes	EusporangiateMonilophytes Marattiales	Other	Other	Other	EusporangiateMonilophytes Marattiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Marattiales	None
BEGM	BEGM_EusporangiateMonilophytes Ophioglossales_Botrypus virginianus	EusporangiateMonilophytes Ophioglossales	Botrypus virginianus	Monilophytes	EusporangiateMonilophytes	EusporangiateMonilophytes Ophioglossales	Other	Other	Other	EusporangiateMonilophytes Ophioglossales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Ophioglossales+Psilotales	None
DJSE	DJSE_EusporangiateMonilophytes Ophioglossales_Ophioglossum petiolatum	EusporangiateMonilophytes Ophioglossales	Ophioglossum petiolatum	Monilophytes	EusporangiateMonilophytes	EusporangiateMonilophytes Ophioglossales	Other	Other	Other	EusporangiateMonilophytes Ophioglossales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Ophioglossales+Psilotales	None
EEAQ	EEAQ_EusporangiateMonilophytes Ophioglossales_Sceptridium dissectum	EusporangiateMonilophytes Ophioglossales	Sceptridium dissectum	Monilophytes	EusporangiateMonilophytes	EusporangiateMonilophytes Ophioglossales	Other	Other	Other	EusporangiateMonilophytes Ophioglossales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Ophioglossales+Psilotales	None
QHVS	QHVS_EusporangiateMonilophytes Ophioglossales_Ophioglossum vulgatum	EusporangiateMonilophytes Ophioglossales	Ophioglossum vulgatum	Monilophytes	EusporangiateMonilophytes	EusporangiateMonilophytes Ophioglossales	Other	Other	Other	EusporangiateMonilophytes Ophioglossales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Ophioglossales+Psilotales	None
WTJG	WTJG_EusporangiateMonilophytes Ophioglossales_Ophioglossum petiolatum	EusporangiateMonilophytes Ophioglossales	Ophioglossum petiolatum	Monilophytes	EusporangiateMonilophytes	EusporangiateMonilophytes Ophioglossales	Other	Other	Other	EusporangiateMonilophytes Ophioglossales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Ophioglossales+Psilotales	None
ALVQ	ALVQ_EusporangiateMonilophytes Psilotales_Tmesipteris parva	EusporangiateMonilophytes Psilotales	Tmesipteris parva	Monilophytes	EusporangiateMonilophytes	EusporangiateMonilophytes Psilotales	Other	Other	Other	EusporangiateMonilophytes Psilotales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Ophioglossales+Psilotales	None
QVMR	QVMR_EusporangiateMonilophytes Psilotales_Psilotum nudum	EusporangiateMonilophytes Psilotales	Psilotum nudum	Monilophytes	EusporangiateMonilophytes	EusporangiateMonilophytes Psilotales	Other	Other	Other	EusporangiateMonilophytes Psilotales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Ophioglossales+Psilotales	None
SGTW	SGTW_Ginkgoales Ginkgoales_Ginkgo biloba	Ginkgoales Ginkgoales	Ginkgo biloba	Gymnos	Ginkgoales Ginkgoales	Ginkgoales Ginkgoales	Other	Other	Ginkgoales Ginkgoales	Other	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
ANON	ANON_Hornworts Anthocerotales_Leiosporoceros dussii	Hornworts Anthocerotales	Leiosporoceros dussii	Hornworts	Hornworts	Hornworts Anthocerotales	Other	Other	Other	Hornworts Anthocerotales	Out	Out	Out	Out	Hornworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
BSNI	BSNI_Hornworts Anthocerotales_Anthoceros agrestis	Hornworts Anthocerotales	Anthoceros agrestis	Hornworts	Hornworts	Hornworts Anthocerotales	Other	Other	Other	Hornworts Anthocerotales	Out	Out	Out	Out	Hornworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
DXOU	DXOU_Hornworts Anthocerotales_Nothoceros aenigmaticus	Hornworts Anthocerotales	Nothoceros aenigmaticus	Hornworts	Hornworts	Hornworts Anthocerotales	Other	Other	Other	Hornworts Anthocerotales	Out	Out	Out	Out	Hornworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
FAJB	FAJB_Hornworts Anthocerotales_Paraphymatoceros hallii	Hornworts Anthocerotales	Paraphymatoceros hallii	Hornworts	Hornworts	Hornworts Anthocerotales	Other	Other	Other	Hornworts Anthocerotales	Out	Out	Out	Out	Hornworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
FANS	FANS_Hornworts Anthocerotales_Leiosporoceros dussii	Hornworts Anthocerotales	Leiosporoceros dussii	Hornworts	Hornworts	Hornworts Anthocerotales	Other	Other	Other	Hornworts Anthocerotales	Out	Out	Out	Out	Hornworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
IQJU	IQJU_Hornworts Anthocerotales_Anthoceros formosae	Hornworts Anthocerotales	Anthoceros formosae	Hornworts	Hornworts	Hornworts Anthocerotales	Other	Other	Other	Hornworts Anthocerotales	Out	Out	Out	Out	Hornworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
RXRQ	RXRQ_Hornworts Anthocerotales_Phaeoceros carolinianus	Hornworts Anthocerotales	Phaeoceros carolinianus	Hornworts	Hornworts	Hornworts Anthocerotales	Other	Other	Other	Hornworts Anthocerotales	Out	Out	Out	Out	Hornworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
TCBC	TCBC_Hornworts Anthocerotales_Nothoceros vincentianus	Hornworts Anthocerotales	Nothoceros vincentianus	Hornworts	Hornworts	Hornworts Anthocerotales	Other	Other	Other	Hornworts Anthocerotales	Out	Out	Out	Out	Hornworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
TWUW	TWUW_Hornworts Anthocerotales_Anthoceros agrestis	Hornworts Anthocerotales	Anthoceros agrestis	Hornworts	Hornworts	Hornworts Anthocerotales	Other	Other	Other	Hornworts Anthocerotales	Out	Out	Out	Out	Hornworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
WCZB	WCZB_Hornworts Anthocerotales_Phaeoceros carolinianus	Hornworts Anthocerotales	Phaeoceros carolinianus	Hornworts	Hornworts	Hornworts Anthocerotales	Other	Other	Other	Hornworts Anthocerotales	Out	Out	Out	Out	Hornworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
WEEQ	WEEQ_Hornworts Anthocerotales_Phaeoceros carolinianus	Hornworts Anthocerotales	Phaeoceros carolinianus	Hornworts	Hornworts	Hornworts Anthocerotales	Other	Other	Other	Hornworts Anthocerotales	Out	Out	Out	Out	Hornworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
ZFRE	ZFRE_Hornworts Anthocerotales_Phaeoceros carolinianus	Hornworts Anthocerotales	Phaeoceros carolinianus	Hornworts	Hornworts	Hornworts Anthocerotales	Other	Other	Other	Hornworts Anthocerotales	Out	Out	Out	Out	Hornworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
AKXB	AKXB_Hornworts Dendrocerotales_Phaeomegaceros coriaceus	Hornworts Dendrocerotales	Phaeomegaceros coriaceus	Hornworts	Hornworts	Hornworts Dendrocerotales	Other	Other	Other	Hornworts Anthocerotales	Out	Out	Out	Out	Hornworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
UCRN	UCRN_Hornworts Dendrocerotales_Megaceros flagellaris	Hornworts Dendrocerotales	Megaceros flagellaris	Hornworts	Hornworts	Hornworts Dendrocerotales	Other	Other	Other	Hornworts Anthocerotales	Out	Out	Out	Out	Hornworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
GANB	GANB_LeptosporangiateMonilophytes Cyatheales_Alsophila pinulosa	LeptosporangiateMonilophytes Cyatheales	Alsophila pinulosa	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Cyatheales	Other	Other	Other	LeptosporangiateMonilophytes Cyatheales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
PNZO	PNZO_LeptosporangiateMonilophytes Cyatheales_Culcita macrocarpa	LeptosporangiateMonilophytes Cyatheales	Culcita macrocarpa	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Cyatheales	Other	Other	Other	LeptosporangiateMonilophytes Cyatheales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
EWXK	EWXK_LeptosporangiateMonilophytes Cyatheales_Thyrsopteris elegans	LeptosporangiateMonilophytes Cyatheales	Thyrsopteris elegans	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Cyatheales	Other	Other	Other	LeptosporangiateMonilophytes Cyatheales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
UWOD	UWOD_LeptosporangiateMonilophytes Cyatheales_Plagiogyria japonica	LeptosporangiateMonilophytes Cyatheales	Plagiogyria japonica	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Cyatheales	Other	Other	Other	LeptosporangiateMonilophytes Cyatheales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
MEKP	MEKP_LeptosporangiateMonilophytes Gleicheniales_Dipteris conjugata	LeptosporangiateMonilophytes Gleicheniales	Dipteris conjugata	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Gleicheniales	Other	Other	Other	LeptosporangiateMonilophytes Gleicheniales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
XDVM	XDVM_LeptosporangiateMonilophytes Gleicheniales_Sticherus lobatus	LeptosporangiateMonilophytes Gleicheniales	Sticherus lobatus	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Gleicheniales	Other	Other	Other	LeptosporangiateMonilophytes Gleicheniales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
QIAD	QIAD_LeptosporangiateMonilophytes Hymenophyllales_Hymenophyllum bivalve	LeptosporangiateMonilophytes Hymenophyllales	Hymenophyllum bivalve	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Hymenophyllales	Other	Other	Other	LeptosporangiateMonilophytes Hymenophyllales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
TRPJ	TRPJ_LeptosporangiateMonilophytes Hymenophyllales_Hymenophyllum cupressiforme	LeptosporangiateMonilophytes Hymenophyllales	Hymenophyllum cupressiforme	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Hymenophyllales	Other	Other	Other	LeptosporangiateMonilophytes Hymenophyllales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
TWFZ	TWFZ_LeptosporangiateMonilophytes Hymenophyllales_Crepidomanes venosum	LeptosporangiateMonilophytes Hymenophyllales	Crepidomanes venosum	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Hymenophyllales	Other	Other	Other	LeptosporangiateMonilophytes Hymenophyllales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
WGTU	WGTU_LeptosporangiateMonilophytes Polypodiales_Leucostegia immersa	LeptosporangiateMonilophytes Polypodiales	Leucostegia immersa	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
BIVQ	BIVQ_LeptosporangiateMonilophytes Osmundales_Osmundastrum cinnamomeum	LeptosporangiateMonilophytes Osmundales	Osmundastrum cinnamomeum	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Osmundales	Other	Other	Other	LeptosporangiateMonilophytes Osmundales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
RFMZ	RFMZ_LeptosporangiateMonilophytes Osmundales_Osmundastrum cinnamomeum	LeptosporangiateMonilophytes Osmundales	Osmundastrum cinnamomeum	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Osmundales	Other	Other	Other	LeptosporangiateMonilophytes Osmundales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
UOMY	UOMY_LeptosporangiateMonilophytes Osmundales_Osmunda sp.	LeptosporangiateMonilophytes Osmundales	Osmunda sp.	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Osmundales	Other	Other	Other	LeptosporangiateMonilophytes Osmundales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
VIBO	VIBO_LeptosporangiateMonilophytes Osmundales_Osmunda javanica	LeptosporangiateMonilophytes Osmundales	Osmunda javanica	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Osmundales	Other	Other	Other	LeptosporangiateMonilophytes Osmundales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
YKSS	YKSS_LeptosporangiateMonilophytes Osmundales_Osmunda regalis	LeptosporangiateMonilophytes Osmundales	Osmunda regalis	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Osmundales	Other	Other	Other	LeptosporangiateMonilophytes Osmundales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
AFPO	AFPO_LeptosporangiateMonilophytes Polypodiales_Athyrium sp.	LeptosporangiateMonilophytes Polypodiales	Athyrium sp.	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
BMIF	BMIF_LeptosporangiateMonilophytes Polypodiales_Asplenium cf. x lucrosum	LeptosporangiateMonilophytes Polypodiales	Asplenium cf. x lucrosum	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
BMJR	BMJR_LeptosporangiateMonilophytes Polypodiales_Adiantum raddianum	LeptosporangiateMonilophytes Polypodiales	Adiantum raddianum	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
CJNT	CJNT_LeptosporangiateMonilophytes Polypodiales_Polypodium glycyrrhiza	LeptosporangiateMonilophytes Polypodiales	Polypodium glycyrrhiza	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
DCDT	DCDT_LeptosporangiateMonilophytes Polypodiales_Gaga arizonica	LeptosporangiateMonilophytes Polypodiales	Gaga arizonica	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
FCHS	FCHS_LeptosporangiateMonilophytes Polypodiales_Deparia lobato-crenata	LeptosporangiateMonilophytes Polypodiales	Deparia lobato-crenata	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
FLTD	FLTD_LeptosporangiateMonilophytes Polypodiales_Pteris ensiformis	LeptosporangiateMonilophytes Polypodiales	Pteris ensiformis	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
FQGQ	FQGQ_LeptosporangiateMonilophytes Polypodiales_Polystichum acrostichoides	LeptosporangiateMonilophytes Polypodiales	Polystichum acrostichoides	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
GSXD	GSXD_LeptosporangiateMonilophytes Polypodiales_Myriopteris rufa	LeptosporangiateMonilophytes Polypodiales	Myriopteris rufa	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
GYFU	GYFU_LeptosporangiateMonilophytes Polypodiales_Polypodium hesperium	LeptosporangiateMonilophytes Polypodiales	Polypodium hesperium	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	Mult
HEGQ	HEGQ_LeptosporangiateMonilophytes Polypodiales_Gymnocarpium dryopteris	LeptosporangiateMonilophytes Polypodiales	Gymnocarpium dryopteris	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
HNDZ	HNDZ_LeptosporangiateMonilophytes Polypodiales_Cystopteris utahensis	LeptosporangiateMonilophytes Polypodiales	Cystopteris utahensis	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
HTFH	HTFH_LeptosporangiateMonilophytes Polypodiales_Onoclea sensibilis	LeptosporangiateMonilophytes Polypodiales	Onoclea sensibilis	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
IXLH	IXLH_LeptosporangiateMonilophytes Polypodiales_Polypodium hesperium	LeptosporangiateMonilophytes Polypodiales	Polypodium hesperium	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	Mult
JBLI	JBLI_LeptosporangiateMonilophytes Polypodiales_Bolbitis repanda	LeptosporangiateMonilophytes Polypodiales	Bolbitis repanda	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
KJZG	KJZG_LeptosporangiateMonilophytes Polypodiales_Asplenium platyneuron	LeptosporangiateMonilophytes Polypodiales	Asplenium platyneuron	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
LHLE	LHLE_LeptosporangiateMonilophytes Polypodiales_Cystopteris fragilis	LeptosporangiateMonilophytes Polypodiales	Cystopteris fragilis	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
MROH	MROH_LeptosporangiateMonilophytes Polypodiales_Thelypteris acuminata	LeptosporangiateMonilophytes Polypodiales	Thelypteris acuminata	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
MTGC	MTGC_LeptosporangiateMonilophytes Polypodiales_Dennstaedtia davallioides	LeptosporangiateMonilophytes Polypodiales	Dennstaedtia davallioides	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
NDUV	NDUV_LeptosporangiateMonilophytes Polypodiales_Vittaria appalachiana	LeptosporangiateMonilophytes Polypodiales	Vittaria appalachiana	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
NOKI	NOKI_LeptosporangiateMonilophytes Polypodiales_Lindsaea linearis	LeptosporangiateMonilophytes Polypodiales	Lindsaea linearis	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
NWWI	NWWI_LeptosporangiateMonilophytes Polypodiales_Nephrolepis exaltata	LeptosporangiateMonilophytes Polypodiales	Nephrolepis exaltata	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
OCZL	OCZL_LeptosporangiateMonilophytes Polypodiales_Homalosorus pycnocarpos	LeptosporangiateMonilophytes Polypodiales	Homalosorus pycnocarpos	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
OQWW	OQWW_LeptosporangiateMonilophytes Polypodiales_Davallia fejeensis	LeptosporangiateMonilophytes Polypodiales	Davallia fejeensis	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
ORJE	ORJE_LeptosporangiateMonilophytes Polypodiales_Phymatosorus grossus	LeptosporangiateMonilophytes Polypodiales	Phymatosorus grossus	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
PIVW	PIVW_LeptosporangiateMonilophytes Polypodiales_Ceratopteris thalictroides	LeptosporangiateMonilophytes Polypodiales	Ceratopteris thalictroides	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
POPJ	POPJ_LeptosporangiateMonilophytes Polypodiales_Pteris vittata	LeptosporangiateMonilophytes Polypodiales	Pteris vittata	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
PSKY	PSKY_LeptosporangiateMonilophytes Polypodiales_Asplenium nidus	LeptosporangiateMonilophytes Polypodiales	Asplenium nidus	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
RFRB	RFRB_LeptosporangiateMonilophytes Polypodiales_Didymochlaena truncatula	LeptosporangiateMonilophytes Polypodiales	Didymochlaena truncatula	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
